eval_id,track_id,frame_index,timestamp_seconds,source_image_path,copied_image_path,variant_name,ocr_text,ocr_confidence,track_candidate_numbers,manual_label,manual_readable,notes
eval_0001,1,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_042_torso/track_001_frame_042_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0001_track_001_frame_042_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0002,1,42,26.993633333333335,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_042_torso/track_001_frame_042_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0002_track_001_frame_042_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0003,1,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_043_torso/track_001_frame_043_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0003_track_001_frame_043_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,5,0.0,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0004,1,43,27.160466666666668,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_043_torso/track_001_frame_043_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0004_track_001_frame_043_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0005,1,44,27.3273,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_044_torso/track_001_frame_044_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0005_track_001_frame_044_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0006,1,45,27.494133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_045_torso/track_001_frame_045_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0006_track_001_frame_045_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0007,1,45,27.494133333333334,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_045_torso/track_001_frame_045_torso_center_sharpened_rgb_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0007_track_001_frame_045_center_sharpened_rgb_upscaled.png,center_sharpened_rgb_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0008,1,46,27.660966666666667,outputs/nll_test4/enhanced_number_regions/regions/track_001/frame_046_torso/track_001_frame_046_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0008_track_001_frame_046_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,"[{""mean_ocr_confidence"": 0.0, ""number"": ""5"", ""vote_count"": 1}]",,,
eval_0009,2,17,22.8228,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_017_torso/track_002_frame_017_torso_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0009_track_002_frame_017_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
eval_0010,2,20,23.3233,outputs/nll_test4/enhanced_number_regions/regions/track_002/frame_020_full_body/track_002_frame_020_full_body_center_contrast_gray_upscaled.png,outputs/nll_test4/manual_jersey_digit_eval_set/images/eval_0010_track_002_frame_020_center_contrast_gray_upscaled.png,center_contrast_gray_upscaled,,,[],,,
